Class,Blue,Green,Red,RedEdge,NIR,Thermal
2.0,0.04431613677264547,0.08143842252236849,0.037194108544902287,0.24985874819511583,0.5259386503067485,0.9730087923454874
2.0,0.04251649670065987,0.0753405140479854,0.04498825147572927,0.21376106472471593,0.5158282208588957,0.9729118179467288
2.0,0.07835932813437313,0.09215250470165841,0.09840105450169064,0.18293678196999183,0.22630674846625767,0.9819304370312905
2.0,0.03861727654469106,0.09454607625235083,0.04326895524098802,0.27566074455395817,0.484319018404908,0.9774696146883889
2.0,0.028494301139772044,0.032541175129651795,0.018339159837239955,0.07470651013874066,0.1176441717791411,0.9736229635376261
2.0,0.03726754649070186,0.08907505556505385,0.030890022350851053,0.2512398769539833,0.472638036809816,0.9760473235065943
2.0,0.03621775644871026,0.06605117683934576,0.02630523239154106,0.1624081863268253,0.25187730061349695,0.9743341091285234
2.0,0.04394121175764847,0.15871658973043826,0.03937188377557453,0.4357461234226882,0.6081963190184049,0.976823118696664
2.0,0.05136472705458908,0.09711061719952128,0.05524671900968537,0.28539142444597904,0.4946748466257669,0.9766938194983191
2.0,0.04424115176964607,0.09072775973100815,0.0410338701358244,0.2733379370958629,0.6146257668711657,0.9732673907421774
2.0,0.026394721055788842,0.053057502707015446,0.01965728695054158,0.1857618180676753,0.4495705521472393,0.9748836307214895
2.0,0.03816736652669466,0.06781786060295207,0.040231531892945156,0.18814740410571912,0.3760490797546012,0.9731380915438325
2.0,0.03756748650269946,0.06018122756026671,0.028597627371196057,0.14715299139933455,0.2405398773006135,0.9758533747090768
2.0,0.03276844631073785,0.07106627913603465,0.023038569545532694,0.1953669407997991,0.39656441717791413,0.9754978019136281
2.0,0.04896520695860828,0.08633954522140537,0.04154965900624678,0.24671981919768976,0.4743558282208589,0.9732673907421774
2.0,0.03486802639472106,0.061150054140308885,0.035474812310161044,0.16046205034842112,0.3030674846625767,0.9754978019136281
2.0,0.04596580683863227,0.08525673904371117,0.03581867155710929,0.22543788059514094,0.4761226993865031,0.9752392035169382
2.0,0.042366526694661066,0.10149883170912406,0.03387013582440254,0.3073639274279616,0.5998036809815951,0.9733966899405224
2.0,0.04079184163167367,0.08172337151649854,0.03513095306321279,0.22280118023730303,0.3998527607361963,0.9748513059219033
2.0,0.03224355128974205,0.05539408445888186,0.027164880508911686,0.18494569652834453,0.35028220858895703,0.9754978019136281
2.0,0.038917216556688665,0.08457286145779905,0.032093529715169926,0.23830748948458785,0.47489570552147237,0.9746896819239721
2.0,0.07168566286742652,0.16868980452499002,0.060805776835348734,0.43367443028438696,0.825717791411043,0.9706490819756918
2.0,0.03764247150569886,0.08816321878383769,0.03066078285288555,0.266369514721577,0.49536196319018405,0.9778575122834239
2.0,0.04911517696460708,0.09112668832279022,0.044587082354289646,0.23617301776633812,0.42449079754601227,0.9766614946987329
2.0,0.03959208158368326,0.12725822077848065,0.03467247406728179,0.34710276853537575,0.6911411042944785,0.9756271011119731
2.0,0.026769646070785844,0.05037898216219297,0.021491202934265576,0.1185259589428087,0.20642944785276074,0.9775019394879751
2.0,0.0604379124175165,0.12703026158317662,0.06114963608229698,0.3214891079163789,0.5503803680981595,0.9776312386863202
2.0,0.04019196160767846,0.08280617769419274,0.036391770302023035,0.2233034088768912,0.4275337423312883,0.9761119731057667
2.0,0.04859028194361128,0.07653729982333163,0.04389936386039314,0.20283759181367317,0.3558773006134969,0.9774372898888027
2.0,0.03629274145170966,0.08286316749301875,0.03581867155710929,0.2410697470023228,0.4894233128834356,0.9755624515128006
2.0,0.03134373125374925,0.07140821792899071,0.025674823772135938,0.19612028375918136,0.3612760736196319,0.9746250323247996
2.0,0.02991901619676065,0.032085256739043715,0.024242076909851567,0.07294870990018205,0.089079754601227,0.9784716834755625
2.0,0.03756748650269946,0.0943751068558728,0.03025961373144593,0.2986377048151171,0.6577177914110429,0.9755947763123869
2.0,0.03479304139172166,0.06468342166752152,0.02252278067511032,0.1842551321489108,0.4293006134969325,0.9752715283165244
2.0,0.034643071385722854,0.07220607511255485,0.023382428792480946,0.2375541465252056,0.6616932515337424,0.9740755107318335
2.0,0.02474505098980204,0.06815979939590813,0.022752020173075822,0.21671165798229644,0.5341349693251534,0.9757887251099043
2.0,0.027294541091781643,0.03180030774491366,0.018453779586222706,0.06516416598656538,0.11406134969325153,0.9755624515128006
2.0,0.04941511697660468,0.08502877984840713,0.04154965900624678,0.23692636072572038,0.40348466257668714,0.9740431859322473
2.0,0.039367126574685066,0.07961474895993617,0.03845492578371253,0.2049720635319229,0.33575460122699385,0.9737199379363848
2.0,0.03374325134973005,0.0713512281301647,0.028483007622213306,0.20597652081109924,0.3919509202453988,0.976532195500388
2.0,0.04469106178764247,0.07836097338576395,0.03931457390108316,0.20616485655094482,0.3914601226993865,0.9763059219032842
2.0,0.05301439712057589,0.12150225109705362,0.05656484612298699,0.3454077468767656,0.6520245398773006,0.9762412723041117
2.0,0.026619676064787042,0.07676525901863566,0.01828184996274858,0.22342896603678825,0.5592147239263804,0.9739138867339022
2.0,0.03614277144571086,0.0965977090100872,0.024299386784342944,0.31157009228451255,0.7792883435582822,0.9752392035169382
2.0,0.028794241151769647,0.0702114321536445,0.026821021261963437,0.24176031138175655,0.5583803680981595,0.9762089475045255
2.0,0.04821535692861428,0.06964153416538439,0.035073643188721415,0.18186954611086698,0.3993128834355828,0.9765645202999741
2.0,0.033068386322735455,0.08109648372941243,0.024528626282308442,0.2518676627534685,0.5045889570552147,0.9761766227049392
2.0,0.04919016196760648,0.10104291331851599,0.04521749097369477,0.28024358089020024,0.5117055214723927,0.9752392035169382
2.0,0.03959208158368326,0.0882202085826637,0.029056106367127056,0.23918638960386715,0.59479754601227,0.9741078355314197
2.0,0.04071685662867427,0.06776087080412606,0.037194108544902287,0.14815744867851088,0.25712883435582823,0.9756271011119731
2.0,0.04176664667066587,0.05590699264831595,0.043784744111410395,0.13874066168623267,0.21830674846625767,0.9763059219032842
2.0,0.04821535692861428,0.12885393514560894,0.03278124820906642,0.40605185510703745,0.9205889570552147,0.9757887251099043
2.0,0.028794241151769647,0.06553826864991166,0.018683019084188207,0.18155565321112435,0.41354601226993865,0.9743017843289372
2.0,0.03329334133173365,0.07591041203624552,0.030603472978394178,0.21212882164605437,0.37477300613496933,0.976014998707008
2.0,0.04379124175164967,0.09477403544765486,0.035875981431600666,0.28683533178479503,0.5235828220858896,0.9764998707008017
2.0,0.05233953209358128,0.09391918846526472,0.038340306034729786,0.28714922468453763,0.5428220858895706,0.9745927075252133
3.0,0.3713257348530294,0.3993275203738531,0.49578772422488393,0.5365057442400653,0.4663558282208589,0.976144297905353
3.0,0.41009298140371925,0.41534165384396193,0.520717519628632,0.5698411701927303,0.48952147239263805,0.9799909490561158
3.0,0.3885722855428914,0.41101042913318514,0.5124075878273826,0.5688994914935024,0.4776441717791411,0.9761119731057667
3.0,0.3870725854829034,0.3992705305750271,0.49464152673505646,0.5435369451942997,0.47116564417177914,0.9762412723041117
3.0,0.3776994601079784,0.40565338804354023,0.4920052725084532,0.547303659991211,0.47759509202453987,0.9762412723041117
3.0,0.30016496700659867,0.3230751695446515,0.4109691099776491,0.4756733002699479,0.3810552147239264,0.9743341091285234
3.0,0.40934313137372524,0.4343762466518493,0.5470800618946644,0.582208550442589,0.5254478527607362,0.9791828290664598
3.0,0.3794241151769646,0.40981364335783893,0.5011748524270732,0.5673928055747379,0.463361963190184,0.9764675459012154
3.0,0.39832033593281346,0.4066792044224084,0.5063900510057883,0.5630610835582899,0.46321472392638036,0.976273597103698
3.0,0.39172165566886624,0.4070211432153644,0.5057596423863832,0.582208550442589,0.46846625766871164,0.976144297905353
3.0,0.3920215956808638,0.4141448680686157,0.5109748409650983,0.563312197878084,0.4848588957055215,0.975885699508663
3.0,0.40709358128374323,0.42320624608195134,0.5384262708464669,0.5738589993094356,0.4843680981595092,0.9793121282648047
3.0,0.33150869826034796,0.35573032427195533,0.4384205398590177,0.48157448678510895,0.41300613496932514,0.9744634083268684
3.0,0.35242951409718054,0.3902091525616915,0.49922631669436646,0.5361918513403227,0.4604171779141104,0.976273597103698
3.0,0.3009898020395921,0.3250698125035619,0.4045504040346152,0.4428401029568711,0.38439263803680984,0.9739785363330747
3.0,0.3459058188362327,0.37670257023992704,0.46913863258639465,0.519618306233913,0.433079754601227,0.9741401603310059
3.0,0.39247150569886025,0.4139169088733117,0.5204309702561751,0.5797601858245967,0.4885889570552147,0.9769524178950091
3.0,0.3999700059988002,0.43619992021428167,0.5261619577053126,0.5985309812292046,0.48878527607361966,0.9791181794672873
3.0,0.3942711457708458,0.4079329799965806,0.5028941486618145,0.5716617490112373,0.48225766871165643,0.9776312386863202
3.0,0.3781493701259748,0.40246195930928363,0.4908590750186257,0.5418419235356896,0.45663803680981596,0.9764028963020429
3.0,0.38669766046790643,0.40411466347523795,0.5013467820505473,0.5697783916127818,0.4612024539877301,0.9757887251099043
3.0,0.3543041391721656,0.3671852738359834,0.46312109576480026,0.512273212379936,0.4223803680981595,0.9750129299198345
3.0,0.35107978404319135,0.38120476434718187,0.45951057367184367,0.5247033712097432,0.4426503067484663,0.9738492371347298
3.0,0.3761997600479904,0.4000683877585912,0.4795117198693335,0.5368824157197564,0.45050306748466257,0.9770493922937677
3.0,0.3893971205758848,0.4066792044224084,0.5100578829732363,0.5574110113629229,0.49447852760736194,0.976823118696664
3.0,0.3991451709658068,0.4125491537014874,0.529428620551321,0.5688367129135539,0.4791165644171779,0.9764028963020429
3.0,0.37252549490101977,0.39283068330768794,0.4783082125050146,0.5498775817691004,0.4649325153374233,0.9770493922937677
3.0,0.3800239952009598,0.40200604091867553,0.48959825777981547,0.5525770607068868,0.4619877300613497,0.974818981122317
3.0,0.3750749850029994,0.39203282612412377,0.48111639635509196,0.5650699981166426,0.47298159509202453,0.9759180243082493
3.0,0.29071685662867425,0.31560950589844416,0.3898790761648232,0.4343649946638207,0.3602944785276074,0.9745280579260409
3.0,0.39517096580683864,0.4229782868866473,0.516591208665253,0.5882980726975956,0.4798527607361963,0.9763705715024567
3.0,0.36037792441511696,0.376474611044623,0.48982749727778097,0.561868290539268,0.4694478527607362,0.9770170674941815
3.0,0.36757648470305937,0.3914629281358637,0.48667545418075536,0.5470525456714169,0.44152147239263806,0.9767584690974916
3.0,0.3658518296340732,0.39231777511825383,0.477907043383575,0.5589176972816875,0.4418159509202454,0.9760473235065943
3.0,0.3232603479304139,0.33971619080184645,0.4178462949166141,0.4681398706761253,0.40049079754601224,0.9739462115334885
3.0,0.3794241151769646,0.3968769590243346,0.5183678147744857,0.573545106409693,0.4533006134969325,0.9754008275148695
3.0,0.3964457108578284,0.4085598677836667,0.5126368273253482,0.5721639776508255,0.47833128834355826,0.9756917507111456
3.0,0.3865476904619076,0.4179631845899584,0.5122356582039085,0.5690878272333479,0.4766625766871166,0.976014998707008
3.0,0.3815986802639472,0.40992762295549096,0.5079374176170555,0.5627471906585473,0.46561963190184047,0.9773079906904577
3.0,0.32783443311337734,0.3563572120590414,0.4432345693162932,0.5026680896478122,0.40957055214723925,0.9742048099301784
3.0,0.3678014397120576,0.3842822134837864,0.4831222419622901,0.5248917069495888,0.4447116564417178,0.9738492371347298
3.0,0.38107378524295143,0.3893543055793013,0.5034672474067282,0.5324251365434114,0.46026993865030674,0.9771463666925265
3.0,0.3728254349130174,0.3887844075910412,0.4893117084073586,0.5486220101701299,0.4636564417177914,0.9756271011119731
3.0,0.34568086382723456,0.3612583347580783,0.43870708923147456,0.4827672798041308,0.4248834355828221,0.9747866563227308
3.0,0.39112177564487105,0.40519746965293213,0.49922631669436646,0.596522066670852,0.4745521472392638,0.9763705715024567
3.0,0.3893221355728854,0.4093577249672309,0.5138976445641584,0.5538326323058572,0.4609570552147239,0.9754008275148695
3.0,0.3710257948410318,0.398871601983245,0.4949280761075133,0.5498148031891519,0.4588957055214724,0.9771463666925265
3.0,0.40611877624475107,0.4229782868866473,0.5396297782107857,0.6015443530667336,0.5059141104294479,0.9822860098267391
3.0,0.38249850029994004,0.4051404798541061,0.4902286663992206,0.5407119090966163,0.4820122699386503,0.9763059219032842
3.0,0.3113377324535093,0.33703767025702397,0.4166427875522953,0.47460606441082304,0.39499386503067485,0.9742371347297647
3.0,0.369376124775045,0.3871317034250869,0.4761877471488337,0.5419047021156381,0.45280981595092024,0.9769524178950091
3.0,0.3065386922615477,0.31646435288083435,0.412631096337899,0.46242701990080987,0.37953374233128834,0.9743017843289372
3.0,0.3032393521295741,0.32729241465777625,0.42627084646684626,0.4721576997928307,0.40137423312883436,0.973881561934316
3.0,0.39322135572885425,0.421325582720693,0.5003152043097026,0.5434741666143512,0.4667975460122699,0.9769847426945953
3.0,0.391496700659868,0.4124921639026614,0.5022637400424093,0.5438508380940423,0.471558282208589,0.9767907938970778
3.0,0.34778044391121776,0.35880777340855985,0.4514871912430512,0.5296001004457279,0.41830674846625765,0.9748513059219033
3.0,0.3884223155368926,0.40058129594802533,0.5088543756089174,0.5670789126749953,0.45766871165644174,0.9759180243082493
3.0,0.3920965806838632,0.41608252122870004,0.5245572812195541,0.5729800991901564,0.48412269938650304,0.976823118696664
3.0,0.3744751049790042,0.4034307858893258,0.5059315720098573,0.5616799547994225,0.47759509202453987,0.9771786914921128
3.0,0.3812237552489502,0.41106741893201115,0.49148948363803086,0.5457969740724464,0.4632638036809816,0.977211016291699
3.0,0.3186112777444511,0.3521399669459167,0.44403690755917247,0.47787055056814615,0.3952883435582822,0.9743017843289372
3.0,0.38969706058788245,0.4030888470963698,0.4897128775287982,0.5809529788436185,0.48770552147239266,0.9822213602275666
3.0,0.3891721655668866,0.41727930700404625,0.520717519628632,0.5677066984744805,0.48,0.9764352211016292
3.0,0.3153869226154769,0.3333903231321593,0.43624276462834544,0.4913679452570783,0.4028466257668712,0.9738492371347298
3.0,0.34718056388722257,0.36473471248646494,0.4469024012837412,0.5134032268190094,0.399361963190184,0.9750129299198345
3.0,0.3621775644871026,0.3755057844645808,0.47188950656198064,0.5112059765208111,0.4236073619631902,0.9738169123351436
3.0,0.3878974205158968,0.40685017381888644,0.49303685024929794,0.5786929499654718,0.4660122699386503,0.9757887251099043
3.0,0.39682063587282546,0.4082179289907107,0.5128660668233137,0.5644422123171574,0.47788957055214726,0.9775665890871477
3.0,0.39832033593281346,0.4146577762580498,0.5093128546048484,0.5724150919706196,0.49462576687116566,0.9766614946987329
3.0,0.40161967606478705,0.44064512452271043,0.5495443864977936,0.6119655973381882,0.5101349693251533,0.977211016291699
3.0,0.3736502699460108,0.39636405083490056,0.4840965098286435,0.5527653964467324,0.4503067484662577,0.977211016291699
3.0,0.3819736052789442,0.39870063258676697,0.5097713336007794,0.5525770607068868,0.4557055214723926,0.9759503491078355
3.0,0.3998950209958008,0.4248589502479056,0.5314917760330105,0.5716617490112373,0.4841717791411043,0.9824799586242565
3.0,0.33075884823035395,0.35647119165669344,0.44598544329187917,0.5049908971059075,0.41433128834355826,0.9745280579260409
3.0,0.38467306538692264,0.40639425542827834,0.5110321508395896,0.5651955552765396,0.46934969325153375,0.9772433410912852
3.0,0.37964907018596283,0.38969624437225736,0.48730586280016047,0.5167932701362296,0.45845398773006135,0.9755947763123869
3.0,0.3659268146370726,0.3971619080184647,0.4979081895810648,0.5466758741917258,0.4660122699386503,0.9771786914921128
3.0,0.34335632873425315,0.37949507038240154,0.45607198120236114,0.516604934396384,0.42792638036809816,0.9754654771140419
3.0,0.3878974205158968,0.4074200718071465,0.5134391655682274,0.573419549249796,0.46557055214723925,0.9764352211016292
3.0,0.352129574085183,0.35994756938508005,0.46111525015760213,0.5291606503860883,0.4373496932515337,0.9744957331264547
3.0,0.35692861427714456,0.36268307972872854,0.45853630580549026,0.49670412455270263,0.4185030674846626,0.9750129299198345
3.0,0.4197660467906419,0.4401322163332763,0.5614648403919995,0.6120283759181367,0.5245153374233129,0.9823183346263253
3.0,0.39674565086982605,0.4175072661993503,0.5176800962805892,0.5957059451315211,0.497079754601227,0.9770493922937677
3.0,0.3794241151769646,0.3960221120419445,0.49126024414006536,0.5346851654215582,0.4594355828220859,0.977081717093354
3.0,0.35977804439112177,0.3792671111870975,0.46862284371597224,0.5289723146462427,0.43155828220858894,0.9769200930954228
3.0,0.3811487702459508,0.41044053114492507,0.5224368158633732,0.5587921401217905,0.4667484662576687,0.9764028963020429
3.0,0.3841481703659268,0.410098592351969,0.5027795289128317,0.5802624144641848,0.47813496932515337,0.9763705715024567
3.0,0.3744751049790042,0.4012651735339374,0.5077654879935813,0.5520748320672987,0.479558282208589,0.9784393586759762
3.0,0.370125974805039,0.3938564996865561,0.49051521577167745,0.5654466695963337,0.4554601226993865,0.9776958882854926
3.0,0.38324835032993404,0.4190459907676526,0.5004298240586853,0.567518362734635,0.4534478527607362,0.973881561934316
3.0,0.388497300539892,0.40873083718014475,0.5258180984583644,0.5541465252055998,0.47970552147239265,0.9763382467028704
3.0,0.3402819436112777,0.36154328375220834,0.4393948077253711,0.4919957310565635,0.41246625766871164,0.9761766227049392
3.0,0.38534793041391724,0.4067361942212344,0.49962748581580607,0.5724150919706196,0.4545276073619632,0.9759180243082493
3.0,0.40776844631073783,0.42787940958568416,0.553269528339733,0.5941992592127566,0.511361963190184,0.982673907421774
3.0,0.38107378524295143,0.39744685701259475,0.5043842053985902,0.5540837466256513,0.47553374233128837,0.9773079906904577
3.0,0.3863977204559088,0.4019490511198495,0.48988480715227234,0.5415908092158955,0.46115337423312885,0.974948280320662
3.0,0.29709058188362325,0.30968256682053913,0.37784400252163447,0.4073074267060079,0.35990184049079754,0.9738169123351436
3.0,0.42164067186562687,0.43494614464010944,0.5179093357785547,0.6136606189967982,0.5045398773006134,0.9793767778639773
3.0,0.3825734853029394,0.4034877756881518,0.49899707719640096,0.569213384393245,0.4613006134969325,0.9764998707008017
3.0,0.34283143371325736,0.376588590642275,0.45996905266777466,0.53418293678197,0.42665030674846627,0.9744957331264547
4.0,0.14127174565086983,0.1477745483558443,0.16637056564846123,0.2661184004017829,0.30498159509202455,0.9847426945952935
4.0,0.14772045590881824,0.15102296688892689,0.1750816665711502,0.26398392868353315,0.2660122699386503,0.9894297905352987
4.0,0.12117576484703059,0.12885393514560894,0.1423004183620838,0.23887249670412455,0.2549693251533742,0.9850336177915697
4.0,0.16549190161967606,0.17450276400524306,0.20333543469539803,0.2922970682403164,0.29703067484662576,0.9945047840703387
4.0,0.16046790641871625,0.15740582435744002,0.18453779586222707,0.25400213447171827,0.2601717791411043,0.9870054305663305
4.0,0.15311937612477505,0.1543853650196615,0.20213192733107915,0.26009165672672485,0.2718036809815951,0.9959917248513059
4.0,0.1339232153569286,0.1354647518094261,0.15657057711043612,0.23692636072572038,0.25644171779141106,0.9933087664856478
4.0,0.15281943611277746,0.1668661309625577,0.1933635165338988,0.30177663381254316,0.34822085889570553,0.9915309025084045
4.0,0.13092381523695262,0.1393970479284208,0.15187116740214338,0.2405047397827861,0.24530061349693252,0.9857770881820532
4.0,0.14067186562687461,0.1522767424630991,0.16952260874548686,0.25243266997300523,0.2713619631901841,0.9962503232479959
4.0,0.15386922615476906,0.15940046731635038,0.17995300590291707,0.26919455081926047,0.30012269938650304,0.9903672097232997
4.0,0.11307738452309538,0.11962158773579529,0.13198464095363632,0.21677443656224496,0.23774233128834354,0.9855831393845358
4.0,0.16159268146370726,0.16897475351912009,0.19983953235142415,0.2900370393621696,0.3029693251533742,0.9922420480993018
4.0,0.1288992201559688,0.13500883341881803,0.15445011175425527,0.23673802498587482,0.26066257668711657,0.9878135505559865
4.0,0.15461907618476306,0.15296062004901123,0.18935182531950254,0.2629166928244083,0.3082208588957055,0.9857447633824671
4.0,0.17246550689862028,0.17997378469254002,0.21663132557739698,0.3132023353631741,0.3196564417177914,0.9851629169899146
4.0,0.15184463107378524,0.1482874565452784,0.18115651326723595,0.27553518739406113,0.29305521472392637,0.9923390224980605
4.0,0.14929514097180563,0.15655097737504986,0.1755401455670812,0.27566074455395817,0.275680981595092,0.9955068528575123
4.0,0.13917216556688664,0.14697669117228016,0.1855693736030718,0.2540649130516668,0.2481472392638037,0.9847103697957073
4.0,0.15521895620875825,0.16492847780247336,0.1812711330162187,0.27145457969740727,0.2883926380368098,0.9956684768554435
4.0,0.14757048590281943,0.1590015387245683,0.1928477276634764,0.2645489359030699,0.28191411042944786,0.9967675200413757
4.0,0.16054289142171566,0.16253490625178094,0.18751790933577855,0.28470086006654527,0.32809815950920246,0.9897853633307474
4.0,0.14614577084583083,0.14247449706502535,0.16751676313828873,0.23761692510515411,0.23734969325153374,0.9898823377295061
4.0,0.14187162567486503,0.1501111301077107,0.17112728523124535,0.26417226442337877,0.2756319018404908,0.9845810705973623
4.0,0.11510197960407918,0.13848521114720466,0.15456473150323802,0.24671981919768976,0.30468711656441716,0.992274372898888
4.0,0.138872225554889,0.14355730324271956,0.15743022522780675,0.24232531860129325,0.2461840490797546,0.9928238944918542
4.0,0.09808038392321536,0.10947740354476548,0.11610980571952548,0.20340259903320987,0.22066257668711656,0.9845164209981898
4.0,0.1314487102579484,0.15404342622670542,0.161900395438134,0.2681900935400841,0.315680981595092,0.9942461856736489
4.0,0.1270245950809838,0.15364449763492335,0.1730185110894607,0.2754096302341641,0.32888343558282207,0.9881044737522627
4.0,0.15071985602879423,0.14748959936171424,0.15811794372170324,0.23855860380438196,0.24770552147239264,0.9917895009050944
4.0,0.15011997600479904,0.1499971505100587,0.1749097369476761,0.26147278548559233,0.2745030674846626,0.9873286785621929
4.0,0.15334433113377324,0.15655097737504986,0.19462433377270905,0.26147278548559233,0.2785276073619632,0.9919834497026119
4.0,0.15724355128974205,0.15979939590813244,0.17777523067224482,0.24709649067738088,0.2560490797546012,0.9970584432376519
4.0,0.138122375524895,0.16475750840599532,0.17674365293140007,0.307050034528219,0.3536196319018405,0.9857447633824671
4.0,0.1282993401319736,0.15330255884196728,0.16092612757178062,0.2878397890639714,0.33496932515337424,0.9971554176364107
4.0,0.15581883623275344,0.16794893714025189,0.18121382314172732,0.26002887814677633,0.29825766871165643,0.9970261184380657
4.0,0.16886622675464907,0.18099960107140822,0.21668863545188835,0.3211124364366878,0.36736196319018405,0.9839992242048099
4.0,0.1292741451709658,0.1539864364278794,0.16092612757178062,0.26618117898173144,0.30920245398773005,0.9875226273597104
4.0,0.10197960407918416,0.10189776030090614,0.10963378990200011,0.192102454642476,0.1841472392638037,0.9863912593741919
4.0,0.1280743851229754,0.1539294466290534,0.15055304028884176,0.2911042752212945,0.336441717791411,0.9936966640806827
4.0,0.1367726454709058,0.1399099561178549,0.14109691099776492,0.2572666206290414,0.26267484662576684,0.9939229376777864
4.0,0.14187162567486503,0.12970878212799908,0.14717175769385066,0.23880971812417603,0.22282208588957056,0.9958947504525472
4.0,0.1300989802039592,0.1337550578446458,0.1627600435555046,0.23642413208613222,0.26429447852760735,0.9841608482027412
4.0,0.13159868026394722,0.14412720123097966,0.15112613903375552,0.264925607382761,0.3138159509202454,0.9886863201448151
4.0,0.10565386922615477,0.11950760813814328,0.13450627543125682,0.20327704187331283,0.24142331288343558,0.9914016033100594
4.0,0.1239502099580084,0.1444121502251097,0.14946415267350566,0.24552702617866784,0.27077300613496935,0.9864235841737781
4.0,0.13902219556088782,0.15250470165840316,0.1723881024700556,0.26442337874317284,0.28083435582822086,0.9935027152831652
4.0,0.15229454109178164,0.15814669174217816,0.18849217720213193,0.2816247096490677,0.2830920245398773,0.9937613136798552
4.0,0.14802039592081584,0.15780475294922208,0.20069918046879479,0.2602799924665704,0.28559509202453986,0.9831264546159814
4.0,0.16136772645470907,0.1707414372827264,0.2309587942002407,0.2997677192541905,0.32682208588957057,0.9868114817688131
4.0,0.15266946610677865,0.16430159001538724,0.20345005444438077,0.2859564316655157,0.2997791411042945,0.9890095681406775
4.0,0.13444811037792442,0.15689291616800594,0.16745945326379735,0.2882164605436625,0.3447361963190184,0.9939875872769589
4.0,0.15596880623875226,0.15364449763492335,0.1844804859877357,0.2598405424069308,0.25138650306748467,0.9981251616239979
4.0,0.1894871025794841,0.18356414201857868,0.22442546850822398,0.2936781969991839,0.3054233128834356,0.988944918541505
4.0,0.11960107978404319,0.13631959879181627,0.16092612757178062,0.2588360851277544,0.28642944785276075,0.991336953710887
4.0,0.17254049190161969,0.18014475408901806,0.21244770473952662,0.3047272270701237,0.3112638036809816,0.9946017584690975
4.0,0.15334433113377324,0.1543853650196615,0.19542667201558828,0.2658045075020403,0.2679263803680982,0.9942138608740626
4.0,0.132873425314937,0.14475408901806577,0.17135652472921084,0.2540649130516668,0.30792638036809816,0.9955068528575123
4.0,0.15499400119976003,0.16088220208582663,0.1970313485013468,0.28225249544855296,0.28186503067484664,0.9891711921386087
4.0,0.14487102579484104,0.1590015387245683,0.18006762565189982,0.2823152740285015,0.3194601226993865,0.9900439617274372
4.0,0.1223005398920216,0.13250128227047359,0.14470743309072154,0.2308368384707138,0.2570306748466258,0.9893004913369537
4.0,0.11540191961607678,0.13267225166695162,0.13232850020058456,0.22430786615606754,0.23195092024539876,0.9931471424877166
4.0,0.14779544091181765,0.13865618054368267,0.18092727376927045,0.24037918262288907,0.241079754601227,0.9910137057150246
4.0,0.14374625074985004,0.15649398757622385,0.17703020230385696,0.2624144641848201,0.26188957055214723,0.9953775536591674
4.0,0.1881373725254949,0.19570296916851884,0.23926872600149005,0.3194174147780777,0.3282453987730061,0.9960240496508922
4.0,0.14277144571085784,0.15820368154100417,0.18201616138460658,0.27679075899303157,0.28849079754601226,0.996799844840962
4.0,0.15641871625674866,0.15626602838091982,0.1847097254857012,0.2581455207483207,0.24593865030674847,0.9971230928368244
4.0,0.16721655668866225,0.16823388613438195,0.20883718264657,0.2788624521313328,0.2898159509202454,0.993211792086889
4.0,0.15199460107978405,0.16014133470108852,0.1939939251533039,0.27584908029380373,0.28191411042944786,0.9879105249547453
4.0,0.1229004199160168,0.12566250641135238,0.15330391426442777,0.22964404545169187,0.23602453987730063,0.9878458753555728
4.0,0.13819736052789441,0.13472388442468797,0.15599747836552239,0.22933015255194927,0.2243435582822086,0.9950866304628911
4.0,0.10340431913617276,0.11551832222032256,0.12298699065849046,0.21463996484399522,0.24770552147239264,0.9937936384794415
4.0,0.10865326934613077,0.1307915883056933,0.12413318814831796,0.2588360851277544,0.2949693251533742,0.9845810705973623
4.0,0.16669166166766647,0.17119735567333447,0.205169350679122,0.30058384079352124,0.33045398773006135,0.9964765968450996
4.0,0.11052789442111578,0.1382572519519006,0.15066766003782453,0.260593885366313,0.3152883435582822,0.9930824928885441
4.0,0.16406718656268746,0.16612526357781957,0.19485357327067454,0.3016510766526461,0.3252515337423313,0.98907421773985
4.0,0.14494601079784042,0.15421439562318345,0.18184423176113243,0.2651767217025551,0.2785766871165644,0.9867468321696405
4.0,0.14097180563887224,0.14674873197697613,0.1748524270731847,0.25249544855295375,0.2779877300613497,0.9967028704422033
4.0,0.15874325134973005,0.16128113067760871,0.18694481059086482,0.2782974449117961,0.2779877300613497,0.9879105249547453
4.0,0.1334733053389322,0.14355730324271956,0.15811794372170324,0.2430786615606755,0.2788220858895705,0.9928885440910267
4.0,0.16324235152969407,0.17319199863224483,0.1956559115135538,0.29813547617552894,0.3250552147239264,0.9888156193431601
4.0,0.12117576484703059,0.13329913945403774,0.1449939824631784,0.24063029694268315,0.2727361963190184,0.9872640289630205
4.0,0.14922015596880625,0.15187781387131705,0.15783139434924637,0.25864774938790885,0.2976687116564417,0.986132660977502
4.0,0.14884523095380925,0.1456089360004559,0.18207347125909795,0.2521187770732626,0.2583558282208589,0.988395396948539
4.0,0.15949310137972406,0.16698011056020973,0.20528397042810476,0.2782974449117961,0.29511656441717793,0.9894944401344712
4.0,0.1292741451709658,0.16521342679660342,0.16104074732076337,0.28796534622386843,0.36500613496932516,0.9877812257564003
